Azodicarboxylates,Phosphines,Temperatures,Phosphine Equiv,Azadicarboxylate Equiv,N-Boc Pyrrolidine,Solvents,Yield,Purity,priority,Yield_predicted_mean,Yield_predicted_variance,Yield_expected_improvement,Purity_predicted_mean,Purity_predicted_variance,Purity_expected_improvement
ADDM,Ph2PPy,20,1.2,1.2,1.2,PhMe,PENDING,PENDING,0.0,2.5905986234358487,3.223776353194037,3.448936120247073e-09,4.860330469638955,5.465706975392757,0.008138374168909723
ADDM,Ph2PPy,20,1.2,1.2,1.2,MeCN,PENDING,PENDING,0.0,4.959656710096709,3.555487898348853,5.589805350079082e-07,4.049237814682801,5.144129706466104,0.003166155111806346
ADDM,Ph2PPy,20,1.2,1.2,1.2,EtOAc,PENDING,PENDING,0.0,13.802596874481972,4.626300829031187,0.0063357099484735654,7.622722613296694,5.225744730031505,0.012172412195946974
ADDM,Ph2PPy,20,1.2,1.2,1.2,2-MeTHF,PENDING,PENDING,0.0,7.081013466436302,2.720638942025171,6.203846085773816e-10,5.667853379631491,4.358167286718159,0.0006794720903643605
ADDM,Ph2PPy,20,1.2,1.2,1.05,PhMe,PENDING,PENDING,0.0,2.265520737551089,2.180000602817792,1.2136895716854695e-18,4.729473978083014,4.41935876962666,0.0005467555975046832
ADDM,Ph2PPy,20,1.2,1.2,1.05,MeCN,PENDING,PENDING,0.0,4.685320683308504,2.4968203460800162,5.19766779496131e-13,3.9060735241065028,4.096782983831291,0.00010753541743785552
ADDM,Ph2PPy,20,1.2,1.2,1.05,EtOAc,PENDING,PENDING,0.0,13.601672792490131,3.8056301994647503,0.0005046550311160426,7.529261471452295,4.226018855047046,0.0010195716417472963
ADDM,Ph2PPy,20,1.2,1.2,1.05,2-MeTHF,PENDING,PENDING,0.0,6.81942919290361,1.5571918724400962,2.4006965541289887e-27,5.551239888291601,3.2731054642763535,3.0464840494732716e-06
ADDM,Ph2PPy,20,1.2,1.2,0.95,PhMe,PENDING,PENDING,0.0,2.1981767882677783,2.609992956155975,1.5406162396131034e-13,4.656214480043904,4.849621416712347,0.0019053862643965587
ADDM,Ph2PPy,20,1.2,1.2,0.95,MeCN,PENDING,PENDING,0.0,4.594120168646597,2.8861767466770045,3.8492956262360963e-10,3.8384508846858503,4.5279879668828995,0.0005282928374027752
ADDM,Ph2PPy,20,1.2,1.2,0.95,EtOAc,PENDING,PENDING,0.0,13.454615473960851,4.242309444662507,0.0020433591590079785,7.427087136972018,4.649922472084047,0.003276540884865828
ADDM,Ph2PPy,20,1.2,1.2,0.95,2-MeTHF,PENDING,PENDING,0.0,6.71386597040729,1.884869593760102,2.183949890034697e-19,5.4657917804458656,3.6933434397543885,3.837010580161912e-05
ADDM,Ph2PPy,20,1.2,1.05,1.2,PhMe,PENDING,PENDING,0.0,2.5996453217621944,3.253410073928889,4.844367360441392e-09,5.880416420216003,5.73514082588592,0.01756754288436077
ADDM,Ph2PPy,20,1.2,1.05,1.2,MeCN,PENDING,PENDING,0.0,4.946654442135701,3.6000171999016826,7.72803663695087e-07,5.075511993018527,5.42327631764918,0.00801783262477851
ADDM,Ph2PPy,20,1.2,1.05,1.2,EtOAc,PENDING,PENDING,0.0,13.695009835156212,4.559699174922179,0.005209925217095734,8.658698704134977,5.616579999654561,0.03120705161194201
ADDM,Ph2PPy,20,1.2,1.05,1.2,2-MeTHF,PENDING,PENDING,0.0,7.065935163820755,2.5623682100501823,4.980570018249562e-11,6.724750145963092,4.58980532150395,0.002128364217416582
ADDM,Ph2PPy,20,1.2,1.05,1.05,PhMe,PENDING,PENDING,0.0,2.272446450153236,2.3909072144586547,8.898700946289597e-16,5.773419980444966,4.7953657977631545,0.0025291578281475026
ADDM,Ph2PPy,20,1.2,1.05,1.05,MeCN,PENDING,PENDING,0.0,4.668755015771657,2.7251944957179712,3.634516317707493e-11,4.956299213209052,4.4824913678449025,0.0007429960723755076
ADDM,Ph2PPy,20,1.2,1.05,1.05,EtOAc,PENDING,PENDING,0.0,13.486864115796227,3.970217409167604,0.0008708265227452758,8.590467419048085,4.749338459130839,0.006376974529426885
ADDM,Ph2PPy,20,1.2,1.05,1.05,2-MeTHF,PENDING,PENDING,0.0,6.801086463317457,1.5895373774483572,2.3602074829538233e-26,6.634128443720346,3.6170511766857967,5.2665377590576344e-05
ADDM,Ph2PPy,20,1.2,1.05,0.95,PhMe,PENDING,PENDING,0.0,2.19923594105264,2.941323094503666,5.7433337287108015e-11,5.696108564624501,5.290124873138741,0.007510051408718729
ADDM,Ph2PPy,20,1.2,1.05,0.95,MeCN,PENDING,PENDING,0.0,4.5723028876781235,3.2377991176660177,2.4960413785054642e-08,4.884574588759751,4.978220547220509,0.0028709656603267894
ADDM,Ph2PPy,20,1.2,1.05,0.95,EtOAc,PENDING,PENDING,0.0,13.334495294757962,4.565909072439255,0.0046153231958044535,8.48491223350141,5.2518309394355995,0.016604812987580875
ADDM,Ph2PPy,20,1.2,1.05,0.95,2-MeTHF,PENDING,PENDING,0.0,6.689526085262275,2.054383493657702,1.275725713146116e-16,6.544222021091839,4.109735581780597,0.00043039285632633095
ADDM,Ph2PPy,20,1.05,1.4,1.2,PhMe,PENDING,PENDING,0.0,3.8406418789233605,5.840057993640609,0.003169251628279121,4.572390527667892,7.75889638738689,0.1333114904291547
ADDM,Ph2PPy,20,1.05,1.4,1.2,MeCN,PENDING,PENDING,0.0,6.063237017526215,5.258237559250443,0.0017618536271043692,3.759723928557792,7.082467019593623,0.06110224560563299
ADDM,Ph2PPy,20,1.05,1.4,1.2,EtOAc,PENDING,PENDING,0.0,14.799564418818344,6.222320078010145,0.0987914684021608,7.205626343375642,6.976908167267599,0.10911450161234937
ADDM,Ph2PPy,20,1.05,1.4,1.2,2-MeTHF,PENDING,PENDING,0.0,8.200626041113015,4.609965924279423,0.0006597370294331821,5.315651619345359,6.396835955933105,0.03895131654746825
ADDM,Ph2PPy,20,1.05,1.4,1.05,PhMe,PENDING,PENDING,0.0,3.5462597018769273,4.656793654175353,9.708247829225331e-05,4.434780742189947,6.683524108766555,0.04520835478345242
ADDM,Ph2PPy,20,1.05,1.4,1.05,MeCN,PENDING,PENDING,0.0,5.812147529135412,4.029898967034269,1.919798679972704e-05,3.6092043042712403,5.9910533767407825,0.014241041702088272
ADDM,Ph2PPy,20,1.05,1.4,1.05,EtOAc,PENDING,PENDING,0.0,14.621883683800053,5.170124272039948,0.023853986684854,7.099690810316675,5.901505980436431,0.031194491041111355
ADDM,Ph2PPy,20,1.05,1.4,1.05,2-MeTHF,PENDING,PENDING,0.0,7.963625393030467,3.269955254025842,5.993058303492475e-07,5.188266164769127,5.264443672171076,0.006052400312003964
ADDM,Ph2PPy,20,1.05,1.4,0.95,PhMe,PENDING,PENDING,0.0,3.473938688049845,4.922168891044693,0.0002444024634665606,4.361478557919382,7.017248669125046,0.06449307551818956
ADDM,Ph2PPy,20,1.05,1.4,0.95,MeCN,PENDING,PENDING,0.0,5.7194927736436085,4.269176338101616,5.710754919905953e-05,3.541834201138438,6.333196970258687,0.02339716222975627
ADDM,Ph2PPy,20,1.05,1.4,0.95,EtOAc,PENDING,PENDING,0.0,14.47559286979034,5.424852356727698,0.03402102938988083,6.99951558427263,6.226000057857077,0.04666822498210077
ADDM,Ph2PPy,20,1.05,1.4,0.95,2-MeTHF,PENDING,PENDING,0.0,7.8567858817641,3.4360932220067024,1.9741932455271904e-06,5.104389747363568,5.5884655887293295,0.010984978339496423
ADDM,Ph2PPy,20,1.05,1.2,1.2,PhMe,PENDING,PENDING,0.0,3.6869719120863405,4.330818389899171,2.593379545975515e-05,5.909856397574609,6.309735945641676,0.04011184106748816
ADDM,Ph2PPy,20,1.05,1.2,1.2,MeCN,PENDING,PENDING,0.0,5.946277626166654,3.7847336453716887,5.285071595452739e-06,5.0817780665921415,5.6266006768076515,0.01167358021299661
ADDM,Ph2PPy,20,1.05,1.2,1.2,EtOAc,PENDING,PENDING,0.0,14.690399933371165,4.695806258091388,0.010122932420302488,8.648844959170177,5.719484580590118,0.03605118709558136
ADDM,Ph2PPy,20,1.05,1.2,1.2,2-MeTHF,PENDING,PENDING,0.0,8.110843314976547,2.851396413356117,1.0819015946880993e-08,6.733470955550454,4.860524480295239,0.004226418466130366
ADDM,Ph2PPy,20,1.05,1.2,1.05,PhMe,PENDING,PENDING,0.0,3.3805809054684186,3.356358551422035,2.834445188079081e-08,5.800697320069238,5.327168416001795,0.008349321034967785
ADDM,Ph2PPy,20,1.05,1.2,1.05,MeCN,PENDING,PENDING,0.0,5.6851042455780325,2.7687043118533157,2.4532442458450335e-10,4.959169334974034,4.62778052614372,0.0011599602787467928
ADDM,Ph2PPy,20,1.05,1.2,1.05,EtOAc,PENDING,PENDING,0.0,14.499411953995759,3.9334589293899267,0.0012484589414859318,8.57592338233537,4.777430117969335,0.006752279589315707
ADDM,Ph2PPy,20,1.05,1.2,1.05,2-MeTHF,PENDING,PENDING,0.0,7.8646772810725265,1.728287005259983,2.62994915318003e-21,6.639334502554559,3.8267911962139665,0.00014419133220800514
ADDM,Ph2PPy,20,1.05,1.2,0.95,PhMe,PENDING,PENDING,0.0,3.300901430568537,3.7958303883167535,9.750089968251592e-07,5.719806368096499,5.7676139610839785,0.01770263749463724
ADDM,Ph2PPy,20,1.05,1.2,0.95,MeCN,PENDING,PENDING,0.0,5.584093558589584,3.1837768637434327,3.594569372895528e-08,4.8844447771953625,5.076720227744508,0.0036247960163623763
ADDM,Ph2PPy,20,1.05,1.2,0.95,EtOAc,PENDING,PENDING,0.0,14.343009061608283,4.411206419901956,0.004646278318933175,8.4670820808895,5.225217936198275,0.015762308355797006
ADDM,Ph2PPy,20,1.05,1.2,0.95,2-MeTHF,PENDING,PENDING,0.0,7.7479140969410745,2.086282497695425,2.8226439761477095e-15,6.546083213392182,4.267169992840824,0.0007473160003027505
ADDM,Ph2PPy,20,1.05,1.05,1.2,PhMe,PENDING,PENDING,0.0,3.700607201243539,4.168968573341013,1.1737410684646988e-05,6.9110892797433925,6.437735328605534,0.05883573629636185
ADDM,Ph2PPy,20,1.05,1.05,1.2,MeCN,PENDING,PENDING,0.0,5.940265207316252,3.6485989714791356,2.2025491341149807e-06,6.08979544440189,5.773598340639657,0.01977356559434945
ADDM,Ph2PPy,20,1.05,1.05,1.2,EtOAc,PENDING,PENDING,0.0,14.592589003263964,4.441028145327121,0.0055080318061652075,9.66450132969031,5.960633196318506,0.06333106020245838
ADDM,Ph2PPy,20,1.05,1.05,1.2,2-MeTHF,PENDING,PENDING,0.0,8.10306350559739,2.497188788721397,6.342091154276659e-11,7.771191782279705,4.945650063360706,0.007343310473591311
ADDM,Ph2PPy,20,1.05,1.05,1.05,PhMe,PENDING,PENDING,0.0,3.391803142073048,3.370115086935217,3.2683071536593064e-08,6.82506188713899,5.556790001224509,0.017129852812565516
ADDM,Ph2PPy,20,1.05,1.05,1.05,MeCN,PENDING,PENDING,0.0,5.675603321052112,2.8115913147443927,4.535432035892478e-10,5.990522074692675,4.877199163432356,0.003359315290560258
ADDM,Ph2PPy,20,1.05,1.05,1.05,EtOAc,PENDING,PENDING,0.0,14.394576594031786,3.9050753016029884,0.00107843313468476,9.61604086470585,5.146246633733367,0.01946194382195282
ADDM,Ph2PPy,20,1.05,1.05,1.05,2-MeTHF,PENDING,PENDING,0.0,7.853742439056433,1.5588872848171478,9.365447443175322e-26,7.702483672649666,4.019110823206332,0.000543976636010129
ADDM,Ph2PPy,20,1.05,1.05,0.95,PhMe,PENDING,PENDING,0.0,3.306423556261217,3.933000641028161,2.4065360304072257e-06,6.740351017132282,6.064573697087364,0.03563113532914958
ADDM,Ph2PPy,20,1.05,1.05,0.95,MeCN,PENDING,PENDING,0.0,5.569329500676094,3.352375943518484,1.7207220803537505e-07,5.911872990963048,5.393072292405668,0.009800158476093127
ADDM,Ph2PPy,20,1.05,1.05,0.95,EtOAc,PENDING,PENDING,0.0,14.232806308178349,4.544298478049327,0.0061447353155281575,9.504020745275113,5.675370270586153,0.04232642093444272
ADDM,Ph2PPy,20,1.05,1.05,0.95,2-MeTHF,PENDING,PENDING,0.0,7.730953284863236,2.056972426841037,1.111554435356751e-15,7.60489751649141,4.534836910685225,0.002604904198577833
ADDM,Ph2PPy,5,1.4,1.4,1.2,PhMe,PENDING,PENDING,0.0,0.9692373739120388,5.5969742055559,0.0006899425063978063,2.3447782146760963,8.205337490724148,0.13105900280559768
ADDM,Ph2PPy,5,1.4,1.4,1.2,MeCN,PENDING,PENDING,0.0,3.2383293139377507,5.785438698489311,0.0023330758013390303,1.5681471623905683,7.839667339672817,0.08420886301388675
ADDM,Ph2PPy,5,1.4,1.4,1.2,EtOAc,PENDING,PENDING,0.0,11.907900931969934,8.030300248397992,0.2603202695081408,4.941809316052144,8.073106743367,0.1807851001504679
ADDM,Ph2PPy,5,1.4,1.4,1.2,2-MeTHF,PENDING,PENDING,0.0,5.222895216466627,6.104079466568384,0.007882490991803284,3.0028967274810823,7.434861102644818,0.07515682695065573
ADDM,Ph2PPy,5,1.4,1.4,1.05,PhMe,PENDING,PENDING,0.0,0.6479961279927089,4.299231767862131,4.091103456126626e-06,2.170423064867755,7.059377229870021,0.042851533296607014
ADDM,Ph2PPy,5,1.4,1.4,1.05,MeCN,PENDING,PENDING,0.0,2.96201080208089,4.464884185173725,3.28236765303791e-05,1.382358999169501,6.6894575086580454,0.02271844987599289
ADDM,Ph2PPy,5,1.4,1.4,1.05,EtOAc,PENDING,PENDING,0.0,11.707448987742415,6.861689896910491,0.09862997909887106,4.798923378487502,6.931735069441826,0.06446765137764138
ADDM,Ph2PPy,5,1.4,1.4,1.05,2-MeTHF,PENDING,PENDING,0.0,4.9563599200815425,4.702916751975536,0.00021899938800751338,2.8353557380941807,6.250868752722857,0.017389677842973433
ADDM,Ph2PPy,5,1.4,1.4,0.95,PhMe,PENDING,PENDING,0.0,0.6039804902956583,4.525089418379677,1.2767755887804343e-05,2.1167433056852323,7.352924734510099,0.05829598153672749
ADDM,Ph2PPy,5,1.4,1.4,0.95,MeCN,PENDING,PENDING,0.0,2.897041245958123,4.653511903764088,7.057894713262186e-05,1.3339291294980553,6.985401557127207,0.03281663888204939
ADDM,Ph2PPy,5,1.4,1.4,0.95,EtOAc,PENDING,PENDING,0.0,11.591229761920399,7.018966227144685,0.11182805267023288,4.719209956636403,7.196259796199586,0.08296738174232005
ADDM,Ph2PPy,5,1.4,1.4,0.95,2-MeTHF,PENDING,PENDING,0.0,4.880425196102852,4.805106807360999,0.0003008406311611877,2.772992613415719,6.5222815271164105,0.025192977386140347
ADDM,Ph2PPy,5,1.4,1.2,1.2,PhMe,PENDING,PENDING,0.0,0.7321154747026277,4.705651587739325,3.089114606787786e-05,3.5865905714877204,7.184289313069242,0.06559925933988653
ADDM,Ph2PPy,5,1.4,1.2,1.2,MeCN,PENDING,PENDING,0.0,3.038550830858634,4.963203419534277,0.00023324316002557542,2.79629047847205,6.824041114088192,0.03722476796971136
ADDM,Ph2PPy,5,1.4,1.2,1.2,EtOAc,PENDING,PENDING,0.0,11.714659134983265,7.2053484681786175,0.13510405164798522,6.289193324420742,7.297582577260862,0.12255410777100184
ADDM,Ph2PPy,5,1.4,1.2,1.2,2-MeTHF,PENDING,PENDING,0.0,5.0392283129696,5.1015110162209,0.0007973404139379643,4.313679713891975,6.402645307289716,0.03099620526887606
ADDM,Ph2PPy,5,1.4,1.2,1.05,PhMe,PENDING,PENDING,0.0,0.3969091463932415,3.609416510580524,2.548291406648115e-08,3.435792536330212,6.125293731772648,0.01679037536040459
ADDM,Ph2PPy,5,1.4,1.2,1.05,MeCN,PENDING,PENDING,0.0,2.7502971719672384,3.8491994166876085,9.658302169432767e-07,2.633720378870356,5.7615816867309375,0.007265417932269758
ADDM,Ph2PPy,5,1.4,1.2,1.05,EtOAc,PENDING,PENDING,0.0,11.49985827933859,6.3088375415492575,0.052096632906081686,6.174317571119224,6.279588699890612,0.04109539507044546
ADDM,Ph2PPy,5,1.4,1.2,1.05,2-MeTHF,PENDING,PENDING,0.0,4.76046998422688,3.9162947229590808,5.46172966970093e-06,4.1727615750843015,5.314982333012235,0.004827657145944957
ADDM,Ph2PPy,5,1.4,1.2,0.95,PhMe,PENDING,PENDING,0.0,0.34767065555519316,3.986765504913141,4.92525184338182e-07,3.3762831923102277,6.506351753082075,0.02845807256875682
ADDM,Ph2PPy,5,1.4,1.2,0.95,MeCN,PENDING,PENDING,0.0,2.6790770423857637,4.189859367465996,7.288863580988094e-06,2.579601885409031,6.144656934304919,0.013814300300725058
ADDM,Ph2PPy,5,1.4,1.2,0.95,EtOAc,PENDING,PENDING,0.0,11.37595956557531,6.656715072714281,0.07492784406856573,6.087558252624371,6.6427393555872785,0.06187286562716221
ADDM,Ph2PPy,5,1.4,1.2,0.95,2-MeTHF,PENDING,PENDING,0.0,4.67751944984739,4.181859832865117,2.1707864786976933e-05,4.103536983811305,5.679379016744087,0.009634096195984279
ADDM,Ph2PPy,5,1.4,1.05,1.2,PhMe,PENDING,PENDING,0.0,0.7282887061380663,5.034883660986133,0.00011158863904628413,4.5712928046718435,7.636125761370565,0.1203336977649413
ADDM,Ph2PPy,5,1.4,1.05,1.2,MeCN,PENDING,PENDING,0.0,3.0139321872643734,5.318070911907024,0.0006803771633016355,3.7869855712807423,7.286340705388195,0.07559998683020669
ADDM,Ph2PPy,5,1.4,1.05,1.2,EtOAc,PENDING,PENDING,0.0,11.598397048059546,7.442678271397495,0.16114974344608957,7.289337885806687,7.870520522697943,0.2277197969778062
ADDM,Ph2PPy,5,1.4,1.05,1.2,2-MeTHF,PENDING,PENDING,0.0,5.010416866884119,5.2842839512648965,0.0012913116480452597,5.331435830774687,6.83673739814903,0.06507851928182878
ADDM,Ph2PPy,5,1.4,1.05,1.05,PhMe,PENDING,PENDING,0.0,0.3905703782689809,4.113225174337331,1.167681227213878e-06,4.442297279737191,6.6787208646836245,0.04502796632385814
ADDM,Ph2PPy,5,1.4,1.05,1.05,MeCN,PENDING,PENDING,0.0,2.7219661673856343,4.381718409119182,1.973505674489795e-05,3.6463328655516194,6.325628869400303,0.023754043943899877
ADDM,Ph2PPy,5,1.4,1.05,1.05,EtOAc,PENDING,PENDING,0.0,11.37668284174803,6.76346742758189,0.08369979347356776,7.197454872361238,6.976162607773431,0.10886621883906344
ADDM,Ph2PPy,5,1.4,1.05,1.05,2-MeTHF,PENDING,PENDING,0.0,4.727929580536495,4.283861445135829,3.6242271263154865e-05,5.213835646702565,5.856725267905783,0.017757196043522216
ADDM,Ph2PPy,5,1.4,1.05,0.95,PhMe,PENDING,PENDING,0.0,0.33618247235583,4.5970717701436365,1.5607060141792047e-05,4.37910707483948,7.113625872121069,0.07148640608831047
ADDM,Ph2PPy,5,1.4,1.05,0.95,MeCN,PENDING,PENDING,0.0,2.6461018386660733,4.8310409946915795,0.00012399744709276845,3.5884727978813817,6.762508662904283,0.04118326094230834
ADDM,Ph2PPy,5,1.4,1.05,0.95,EtOAc,PENDING,PENDING,0.0,11.248178458114857,7.2514403762948385,0.12903825812341396,7.107534408136391,7.404707001480184,0.15543900214466055
ADDM,Ph2PPy,5,1.4,1.05,0.95,2-MeTHF,PENDING,PENDING,0.0,4.6398408781715155,4.669766745447609,0.00016867888579151545,5.140723608541293,6.281073450042536,0.03217910403845731
ADDM,Ph2PPy,5,1.2,1.4,1.2,PhMe,PENDING,PENDING,0.0,2.1475205688106147,6.131625488517393,0.0034392557685308522,3.626583979846476,8.009946741114591,0.13892215986758827
ADDM,Ph2PPy,5,1.2,1.4,1.2,MeCN,PENDING,PENDING,0.0,4.3450776908415865,5.211314347455106,0.0008325194400826096,2.8069085648046843,7.158020472646525,0.0545353057212804
ADDM,Ph2PPy,5,1.2,1.4,1.2,EtOAc,PENDING,PENDING,0.0,13.023455745051344,7.360853709093446,0.193604817401968,6.2752745637602025,7.489707624565712,0.14387228631020865
ADDM,Ph2PPy,5,1.2,1.4,1.2,2-MeTHF,PENDING,PENDING,0.0,6.40555916943778,5.500702990562102,0.003474028973919359,4.325970056282604,6.8269342240859245,0.052068752050601685
ADDM,Ph2PPy,5,1.2,1.4,1.05,PhMe,PENDING,PENDING,0.0,1.8382209401783989,4.8920997365836945,0.0001082428219373534,3.473001417929717,6.897250405343505,0.046983559766317906
ADDM,Ph2PPy,5,1.2,1.4,1.05,MeCN,PENDING,PENDING,0.0,4.0780850596917055,3.9159189858072767,3.54531436145502e-06,2.6400483832269153,6.021870907466451,0.011505091764263217
ADDM,Ph2PPy,5,1.2,1.4,1.05,EtOAc,PENDING,PENDING,0.0,12.830588345714894,6.241787562736429,0.06522660079371995,6.154333653204618,6.375777834955354,0.0460822873111999
ADDM,Ph2PPy,5,1.2,1.4,1.05,2-MeTHF,PENDING,PENDING,0.0,6.1504469190061455,4.123600665904791,3.6918463675970816e-05,4.180555250531956,5.661967915607963,0.009550052688259064
ADDM,Ph2PPy,5,1.2,1.4,0.95,PhMe,PENDING,PENDING,0.0,1.7809384317071384,5.124768099079833,0.00023554600089748662,3.4088869035003087,7.206332743007442,0.06476597083233376
ADDM,Ph2PPy,5,1.2,1.4,0.95,MeCN,PENDING,PENDING,0.0,4.000986191808824,4.129155197600479,1.1319264364908008e-05,2.582030828852891,6.3428291004903175,0.018685942158796265
ADDM,Ph2PPy,5,1.2,1.4,0.95,EtOAc,PENDING,PENDING,0.0,12.701381823417947,6.436825727372085,0.07867280980493802,6.063378743613228,6.66687094293585,0.06320916827119483
ADDM,Ph2PPy,5,1.2,1.4,0.95,2-MeTHF,PENDING,PENDING,0.0,6.060836061366054,4.249112283922007,6.244677186551168e-05,4.107020616600579,5.9570472156648275,0.015428598159836882
ADDM,Ph2PPy,5,1.2,1.2,1.2,PhMe,PENDING,PENDING,0.0,1.9524678714379,4.956622127777808,0.00014347412322898798,4.9136973165106665,6.770633405660454,0.055433862034090675
ADDM,Ph2PPy,5,1.2,1.2,1.2,MeCN,PENDING,PENDING,0.0,4.185567351445613,4.073369308068141,9.354105034739335e-06,4.078316691651979,5.904184402346295,0.014058145869861274
ADDM,Ph2PPy,5,1.2,1.2,1.2,EtOAc,PENDING,PENDING,0.0,12.87141077149347,6.196510099213344,0.06248313711695991,7.668435235243623,6.459935739821018,0.07124825676859464
ADDM,Ph2PPy,5,1.2,1.2,1.2,2-MeTHF,PENDING,PENDING,0.0,6.2672309767419945,4.145164717136939,4.3546450955908025e-05,5.686484107118909,5.534261972231238,0.011843477247293885
ADDM,Ph2PPy,5,1.2,1.2,1.05,PhMe,PENDING,PENDING,0.0,1.6302747090911183,3.9217362076554827,7.444217056890032e-07,4.785835630641145,5.747253789855437,0.013196225510755819
ADDM,Ph2PPy,5,1.2,1.2,1.05,MeCN,PENDING,PENDING,0.0,3.907476628686254,2.98585490940186,7.070768605101633e-10,3.9365899483515183,4.856438746015567,0.0014720752131751232
ADDM,Ph2PPy,5,1.2,1.2,1.05,EtOAc,PENDING,PENDING,0.0,12.664736603154912,5.355749576868027,0.018254266114963696,7.577712546849975,5.47270814715649,0.018492437033492265
ADDM,Ph2PPy,5,1.2,1.2,1.05,2-MeTHF,PENDING,PENDING,0.0,6.001154250747378,2.984269834073845,6.067503186296025e-09,5.570380420767146,4.46606379320284,0.0009202903153743541
ADDM,Ph2PPy,5,1.2,1.2,0.95,PhMe,PENDING,PENDING,0.0,1.5667497907620067,4.314937798439759,7.514060798914022e-06,4.715121415230407,6.152409722213291,0.024273192785620706
ADDM,Ph2PPy,5,1.2,1.2,0.95,MeCN,PENDING,PENDING,0.0,3.823211496743655,3.361283123440161,4.3420490819775935e-08,3.8722310915048785,5.273897121951452,0.003998090899209127
ADDM,Ph2PPy,5,1.2,1.2,0.95,EtOAc,PENDING,PENDING,0.0,12.526794261232075,5.7548701705110785,0.032564807341131735,7.479003030091949,5.873747169278435,0.03306559845135612
ADDM,Ph2PPy,5,1.2,1.2,0.95,2-MeTHF,PENDING,PENDING,0.0,5.9033251073725665,3.2847205916714284,1.2453483059713638e-07,5.489001922833227,4.8646511931262015,0.002708477439411782
ADDM,Ph2PPy,5,1.2,1.05,1.2,PhMe,PENDING,PENDING,0.0,1.9593350180225482,5.0469413271364685,0.00019621413082987265,5.902212512917516,7.05511030577348,0.09115640466874086
ADDM,Ph2PPy,5,1.2,1.05,1.2,MeCN,PENDING,PENDING,0.0,4.173032508843397,4.203596074971594,1.8268231103656227e-05,5.073914072564204,6.212321460722589,0.028859086024839053
ADDM,Ph2PPy,5,1.2,1.05,1.2,EtOAc,PENDING,PENDING,0.0,12.76801076463714,6.192095248783291,0.06070583349189557,8.670888296948316,6.859760142179211,0.13011143765395083
ADDM,Ph2PPy,5,1.2,1.05,1.2,2-MeTHF,PENDING,PENDING,0.0,6.251438731715769,4.075053708125723,3.090599111071099e-05,6.709399199397587,5.792033707178137,0.02403345267975801
ADDM,Ph2PPy,5,1.2,1.05,1.05,PhMe,PENDING,PENDING,0.0,1.634617922038439,4.186236789169433,3.872515345982542e-06,5.796580634554985,6.132784483150622,0.03094273165444511
ADDM,Ph2PPy,5,1.2,1.05,1.05,MeCN,PENDING,PENDING,0.0,3.891377745597337,3.294456850304881,2.4067410554070778e-08,4.95466919170202,5.266868118355022,0.0056362853076603325
ADDM,Ph2PPy,5,1.2,1.05,1.05,EtOAc,PENDING,PENDING,0.0,12.554487735656178,5.5715324148535235,0.025029344503957468,8.603591420666623,5.997405814013419,0.05143133262054539
ADDM,Ph2PPy,5,1.2,1.05,1.05,2-MeTHF,PENDING,PENDING,0.0,5.981846400990825,3.098769498019378,2.1511602054065133e-08,6.617303626560274,4.831167876890668,0.0037802713130108065
